125404,1.68902,0.812355,-1.90988,3.78036,1.85343,1.73202,-0.057975,0.663169,-1.13327,0.323589,1.74051,-0.44173,-1.62952,-1.93471,-0.037197,0.772871,2.30603,-0.763006,-2.84983,-0.407881,-0.291454,-0.768145,0.391116,-2.11072,-0.596814,-0.204181,0.053698,-0.012877,11.17,0
34165,1.27685,-0.978642,0.588664,-0.881343,-1.19168,0.060272,-1.12796,0.169498,-0.473117,0.777511,0.490676,-0.687538,-0.504162,-0.111698,0.578265,1.96511,-0.442253,0.03127,0.811137,0.189382,0.403868,0.915003,-0.257821,-0.475108,0.455777,-0.0185,0.015938,0.015457,69.99,0
84744,-0.54029,1.1079,1.22638,0.006997,0.240473,-0.518864,0.635387,0.015801,-0.360154,-0.451017,0.054529,0.11906,0.314429,-0.478502,1.13302,0.069306,0.267356,-0.619874,-0.446542,0.08373,-0.215953,-0.558469,0.040036,0.027726,-0.232281,0.08858,0.127328,0.098139,7.18,0
64563,-3.81922,0.749352,0.11915,0.758925,-0.003351,-0.262135,0.836197,-0.469833,0.913262,2.618,1.39485,0.911948,1.00532,-0.664609,0.73689,-0.003812,-0.893778,0.370793,0.857593,-0.33743,-0.350427,0.30365,0.09053,0.044213,0.258316,-0.545684,-1.68962,-0.0866,7.5,0
87145,1.81294,-0.722129,-2.39113,-0.782872,0.358511,-1.00973,0.688146,-0.373338,0.415596,-0.188845,1.00944,0.961871,-0.458522,0.873755,-0.593,-0.751673,-0.132069,-0.291388,0.781023,0.117775,0.240672,0.502056,-0.140028,0.814384,0.267892,0.814733,-0.161046,-0.06682,160,0
85360,0.257441,-2.17463,-1.15738,-1.54837,-1.04588,-1.29367,0.983823,-0.510095,1.81585,-1.81076,-0.622664,0.690871,-0.348485,0.524257,1.20267,-1.33104,0.205595,0.04692,1.31774,1.04616,0.313305,-0.119101,-0.771239,0.113479,0.837536,-0.697607,-0.065605,0.106541,584.16,0
102489,-2.29699,4.06404,-5.95771,4.68001,-2.08094,-1.46327,-4.49085,1.02925,-1.59325,-8.99381,7.86447,-10.6498,1.82659,-12.9136,-0.76633,-7.9541,-7.80964,-1.71851,3.83298,1.26495,1.08908,0.975398,-0.62553,-0.535181,0.247435,0.1604,0.969582,0.335041,104,1
164036,1.99079,-0.114893,-2.18133,0.392489,0.655424,-0.954094,0.697864,-0.482923,0.367062,-0.044706,-0.858074,0.616246,0.58505,0.417401,-0.16639,-0.971004,-0.150804,-0.25008,-0.118415,-0.073233,0.558214,1.79246,-0.349397,0.811758,0.888287,0.295803,-0.056925,-0.061981,65.45,0
48048,-1.34381,0.420825,2.17026,1.30343,-0.524932,0.194977,0.089496,0.100965,0.312999,0.153431,-0.086735,0.49641,0.608754,-0.504582,1.1834,-0.611155,0.27072,-0.277143,0.314872,-0.14068,0.052963,0.74104,0.415901,0.414952,-0.367303,-0.314507,0.187221,0.234009,50,0
136900,2.07809,0.129361,-1.73336,0.408895,0.407875,-0.85947,0.159429,-0.212036,0.554092,-0.367242,-0.679174,-0.069306,-0.299166,-0.773354,0.250059,0.349511,0.475381,-0.244474,0.07546,-0.177674,-0.37229,-0.985146,0.337487,0.471767,-0.263677,0.176193,-0.065246,-0.031756,1.98,0
131269,1.95037,-1.21087,-1.7124,-0.955912,-0.595716,-1.05998,-0.184038,-0.218124,-0.627983,1.03172,0.539159,-1.0713,-1.9779,0.788859,-0.194221,1.25612,-0.037384,-0.890363,1.04813,0.117155,0.138019,-0.092575,0.07019,-0.38824,-0.174448,-0.321507,-0.091467,-0.056663,147.6,0
