81135,-1.88497,-5.6267,-0.942317,1.73164,-2.63368,0.758203,1.20246,-0.134912,-1.01926,0.260647,1.02211,-0.05939,-0.856043,0.843386,0.97051,-0.87538,-0.195908,2.09274,-1.95867,2.6316,0.79985,-0.909549,-1.37604,0.017602,-0.340181,-0.443075,-0.231851,0.300303,1616,0
85535,-1.98568,-0.915378,1.60652,1.14273,0.253243,1.89908,-0.837364,1.37505,-0.23411,-0.729951,1.53753,0.827389,-0.768689,0.579118,1.25495,-1.0089,1.03178,-0.743349,-0.915508,0.390835,0.627818,1.26467,0.306891,-1.02765,-0.507325,-0.123754,0.104071,-0.101092,159.8,0
171001,2.26472,-1.45653,-0.704208,-1.84135,-1.05441,0.289241,-1.4791,0.087825,-1.29519,1.66032,0.27844,0.103886,1.20975,-0.582819,-0.617447,0.130811,-0.162753,0.486662,0.393148,-0.319942,-0.389329,-0.694267,0.398691,0.03696,-0.516771,-0.500677,0.031682,-0.041885,19.8,0
128803,-2.27247,2.93523,-4.87139,2.41901,-1.51302,-0.480625,-2.12614,1.88351,-1.29726,-5.48742,2.96924,-3.0554,-0.316544,-7.86281,-2.2028,-1.93232,-2.28475,0.324787,-0.183181,-0.031085,0.718504,0.89385,-0.031632,0.322913,-0.058406,-0.411649,0.573803,0.176067,175.9,1
121811,-0.469297,0.329072,-0.171648,-2.31542,-0.049237,0.195428,-0.8621,-2.62127,-0.879542,-0.565671,-1.80123,-1.35167,-1.2751,0.201967,-0.758092,1.3984,-0.019868,-1.00397,-0.201925,0.496187,-0.879082,1.42199,-0.020475,0.259646,-0.768686,-0.330641,0.189827,0.246925,48,0
140413,1.9502,-0.921416,-1.0758,-0.764673,1.22579,4.18885,-1.79769,1.21745,1.42225,-0.010513,-0.156936,0.362387,0.157225,-0.29692,1.33898,0.737953,-0.809511,0.204057,-0.600441,-0.094048,0.204008,0.668674,0.291043,0.753067,-0.529891,0.647142,0.02401,-0.04147,5.9,0
157281,1.91582,-0.031547,-1.67753,1.44896,0.273043,-1.15456,0.648369,-0.37363,0.357845,0.262688,-1.1549,-0.245443,-1.32861,0.761044,-0.393355,-0.681324,-0.063429,-0.516741,-0.234925,-0.252627,0.072722,0.255578,-0.040037,-0.034143,0.400367,-0.492053,-0.032648,-0.054233,66.6,0
96202,-0.151414,0.718754,0.405147,-0.900437,1.03487,-0.144716,1.08358,-0.357601,1.9635,-0.962072,-1.20435,-2.96878,1.18541,1.17628,-1.45939,-0.528478,0.166374,0.260857,0.21039,0.019887,-0.126244,0.408044,-0.412985,-1.07536,-0.00104,0.129732,0.196939,-0.010014,19.5,0
115333,-1.80521,-2.0644,0.644406,-0.11509,-1.84311,1.44404,2.15647,0.105567,-1.57741,-0.274892,0.297773,-0.221329,-0.129518,0.135159,-0.251013,-0.767636,-0.819713,2.64794,-1.52314,1.12578,0.431926,0.302602,1.57969,0.545209,0.14736,-0.630798,-0.06928,0.213486,730,0
117524,-13.9195,-9.31652,-2.55331,1.65463,0.601045,0.939863,4.92065,-4.74554,5.5931,6.26193,2.17461,-0.901373,0.293852,-4.08545,2.54846,1.1797,-3.03953,-0.055243,1.91757,-9.8115,-3.57141,1.69711,-0.468139,0.708965,0.468375,-0.666564,-6.31367,2.64192,382.2,0
