155#160,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.727273,0.73913,s,n,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.435897,0.5,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.777778,0.636364,0.746212,0.725,0.507692,0.641791,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
392#19,0.5,0.25,0.405556,0.352941,0.172414,0.176471,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.757692,0.703297,0.638889,0.609756,n,n,0.857143,0.857143,0.857143,0.857143,0.945946,0.85,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000429922613929,0.636363636364,0.411764711142,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999710383902,0.555555555556,0.25,n,0.999909708153,0.8,0.466666668653,n,0.997514194627,0.5,0.285714298487,n,0.999165696643,0.555555555556,0.333333343267,n,0.99999990792,0.999993092759,+1
9089#9088,1,0.75,0.857143,0.857143,0.777778,0.785714,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.9,0.75,0.9,0.75,n,n,0.75,0.75,0.903846,0.883333,0.864865,0.820513,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999991000081,0.75,0.5,n,0.999915007224,0.666666666667,0.428571432829,n,1.0,0.999999992694,+1
1331#1336,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.884615,0.888889,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
838#839,1,0.5,0.666667,0.666667,0.482759,0.5,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.527778,0.918919,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999903009408,0.777777777778,0.600000023842,n,0.999866017954,0.666666666667,0.428571432829,n,1.0,0.999999972635,+1
1274#1281,1,0.5,0.666667,0.666667,0.548387,0.75,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.14059,0.025974,0.2,0.027027,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.418559,0.347319,0.44186,0.245902,n,n,0.333333,0.285714,0.510867,0.398601,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.04,0.5,0.25,n,0.99951733308,0.666666666667,0.357142865658,n,0.997852123305,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999995133575,\N,+1
74#75,0.75,0.5,0.79,0.714286,0.581395,0.577778,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.5,0.649573,0.628205,0.6,0.557692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
65#70,1,0.25,0.4,0.4,0.148148,0.178571,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.841837,0.81145,0.84,0.769231,n,n,1,0.285714,0.444444,0.444444,0.319149,0.340426,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.985459447309,0.333333333333,0.176470592618,n,0.991934973504,0.6,0.235294118524,n,0.992158967678,0.625,0.285714298487,n,0.99856007637,0.555555555556,0.333333343267,n,0.999716260898,0.999935467392,+1
460879#858299,0.666667,0.5,0.628571,0.571429,0.55,0.346154,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.5,0.529412,s,n,1,0.6,0.75,0.75,0.606061,0.606061,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.99887835949,0.277777777778,0.166666671634,n,0.99990090982,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999998729276,\N,-1
2309#2307,0,0,0.269841,0.0714286,0.294118,0.0606061,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.222222,0.453571,0.345467,0.387755,0.266667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
1922#1934,1,0.666667,0.8,0.8,0.647059,0.666667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.575758,0.575758,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999957501806,0.666666666667,0.461538463831,n,0.999919206528,0.6,0.375,n,0.999973000729,0.75,0.54545456171,n,0.999931004761,0.666666666667,0.461538463831,n,0.999999991665,0.99999999451,+1
