49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,unknown,no
33,student,single,tertiary,no,3404,yes,no,cellular,20,nov,105,2,171,3,failure,no
33,management,married,tertiary,no,752,yes,no,cellular,11,aug,104,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown,no
40,technician,divorced,secondary,no,93,no,no,cellular,2,feb,123,2,-1,0,unknown,no
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,yes
42,technician,married,tertiary,no,725,yes,yes,telephone,3,feb,124,3,252,3,failure,no
54,admin.,married,secondary,no,1342,yes,no,cellular,2,apr,80,1,-1,0,unknown,no
35,technician,married,secondary,yes,-1322,yes,no,cellular,30,jul,105,11,-1,0,unknown,no
31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,unknown,no
29,services,married,secondary,no,340,yes,yes,unknown,26,may,297,1,-1,0,unknown,no
39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,22,3,-1,0,unknown,no
34,technician,single,secondary,no,161,no,no,cellular,21,aug,406,1,-1,0,unknown,no
39,blue-collar,married,primary,no,622,yes,no,unknown,20,may,169,1,-1,0,unknown,no
58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,-1,0,unknown,no
36,management,single,tertiary,no,688,no,no,cellular,25,feb,293,3,268,2,failure,no
42,services,married,secondary,no,2219,yes,no,cellular,31,jul,548,2,-1,0,unknown,no
40,management,married,tertiary,no,326,no,no,cellular,8,aug,236,2,-1,0,unknown,no
31,technician,single,secondary,no,4028,no,yes,cellular,25,aug,139,5,-1,0,unknown,no
45,technician,married,secondary,no,59,yes,no,unknown,29,may,609,2,-1,0,unknown,no
39,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,647,yes,no,cellular,6,apr,276,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1320,no,no,unknown,15,may,301,4,-1,0,unknown,no
58,management,married,tertiary,no,1602,no,no,cellular,21,nov,1032,10,115,3,failure,no
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown,no
55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
37,self-employed,married,tertiary,no,208,yes,no,cellular,31,jul,350,5,-1,0,unknown,no
35,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown,no
29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,no
48,unemployed,married,primary,no,0,no,no,cellular,21,nov,213,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,5,jun,152,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown,yes
45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,no
31,management,single,tertiary,no,363,no,no,cellular,13,aug,94,2,-1,0,unknown,no
55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,166,3,-1,0,unknown,no
36,entrepreneur,married,secondary,no,246,yes,no,cellular,18,may,427,4,-1,0,unknown,no
35,self-employed,married,primary,no,2086,yes,no,cellular,21,nov,254,7,-1,0,unknown,no
30,management,divorced,tertiary,no,106,yes,no,cellular,18,jul,149,1,-1,0,unknown,no
56,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure,no
58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
38,blue-collar,single,secondary,no,530,no,no,unknown,20,jun,17,6,-1,0,unknown,no
39,technician,married,secondary,no,3494,yes,no,cellular,19,aug,344,4,-1,0,unknown,no
70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,unknown,no
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure,no
33,management,married,tertiary,no,1674,yes,no,cellular,12,aug,284,7,-1,0,unknown,no
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,yes
45,management,married,tertiary,no,4877,yes,no,cellular,8,aug,172,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,922,yes,no,cellular,7,may,226,1,339,1,other,no
50,technician,married,secondary,no,0,yes,no,unknown,2,jun,171,2,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,27,1,-1,0,unknown,no
29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown,no
33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,unknown,no
35,management,single,tertiary,no,250,no,no,unknown,19,jun,92,2,-1,0,unknown,no
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,yes
34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,yes
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure,no
36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,362,6,-1,0,unknown,no
62,technician,married,secondary,no,135,yes,no,telephone,16,nov,446,13,96,1,other,no
40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown,no
30,admin.,married,primary,no,40,yes,yes,cellular,7,jul,174,1,-1,0,unknown,no
24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no
40,management,single,primary,no,1527,no,yes,cellular,20,nov,317,2,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,yes
30,services,divorced,secondary,no,167,yes,no,unknown,3,jun,237,2,-1,0,unknown,no
28,technician,single,unknown,no,0,yes,no,cellular,27,jan,183,1,92,2,success,no
35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,19,6,-1,0,unknown,no
26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown,no
45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,204,1,-1,0,unknown,no
34,management,single,tertiary,no,13,yes,no,unknown,27,may,222,2,-1,0,unknown,no
67,retired,married,secondary,no,1146,no,no,cellular,13,nov,259,1,92,2,failure,yes
41,admin.,single,secondary,no,3895,yes,no,cellular,14,may,305,3,296,11,other,no
54,blue-collar,married,primary,no,-51,no,no,unknown,20,jun,198,10,-1,0,unknown,no
32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,216,2,-1,0,unknown,no
45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown,no
43,blue-collar,married,unknown,no,-19,no,yes,unknown,20,jun,241,2,-1,0,unknown,no
58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown,no
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,no
43,retired,married,primary,no,400,yes,no,telephone,28,jul,282,3,-1,0,unknown,no
32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,129,3,233,3,failure,no
45,housemaid,divorced,primary,no,544,no,no,unknown,11,jun,110,1,-1,0,unknown,no
43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,no
38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,unknown,no
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,205,3,-1,0,unknown,no
25,student,single,tertiary,no,241,no,no,cellular,26,may,351,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235,5,-1,0,unknown,no
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown,no
52,entrepreneur,divorced,secondary,no,-99,no,yes,unknown,26,may,91,3,-1,0,unknown,no
32,management,single,tertiary,no,3050,yes,no,cellular,21,nov,58,1,182,1,failure,no
39,management,single,primary,no,375,no,no,telephone,31,jul,80,2,-1,0,unknown,no
37,blue-collar,married,primary,no,0,no,no,telephone,11,may,108,2,306,1,failure,no
39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,20,aug,113,4,-1,0,unknown,no
31,technician,single,secondary,no,1222,yes,no,cellular,20,apr,186,3,-1,0,unknown,no
38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown,no
32,management,single,tertiary,no,156,yes,no,unknown,3,jun,81,6,-1,0,unknown,no
24,management,single,tertiary,no,0,no,no,cellular,6,oct,526,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-59,yes,yes,cellular,24,jul,56,1,-1,0,unknown,no
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,no
47,technician,married,secondary,no,568,yes,no,cellular,12,aug,1613,1,-1,0,unknown,yes
38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,23,10,-1,0,unknown,no
53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no
29,entrepreneur,single,secondary,no,404,no,no,cellular,30,jan,413,3,-1,0,unknown,no
38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,260,5,-1,0,unknown,no
26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,953,1,-1,0,unknown,no
54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,103,1,368,1,failure,no
29,services,single,secondary,no,2,yes,no,cellular,6,may,403,4,-1,0,unknown,no
48,management,married,tertiary,no,0,no,no,cellular,26,aug,60,5,-1,0,unknown,no
52,blue-collar,married,secondary,no,6429,no,no,telephone,18,aug,138,4,-1,0,unknown,no
40,housemaid,married,secondary,no,864,no,no,cellular,14,aug,36,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,86,2,-1,0,unknown,no
50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown,no
42,admin.,married,secondary,no,8238,yes,yes,cellular,16,apr,102,2,149,5,other,no
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other,no
