72.0,10.0,425.0,0.527058822289,0.999999996124,0.705426353855,1.0,1.0,0.0,1.0,5.30823529412,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,324.4,0.0,843300.0,147950.0,0.0,3453.82629356,1662.76495868,791.0,791.0,791.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250060896019,0.0250675915651,0.275937553157,0.0250405315529,0.648948234123,0.583543956044,0.053543956044,0.0305882352941,0.0164705882353,0.65,0.35,0.316153846154,0.1,0.7,-0.33112244898,-1.0,-0.125,1.0,-0.9,0.5,0.9,672.0
376.0,14.0,412.0,0.490813647006,0.99999999661,0.505084744051,30.0,3.0,0.0,26.0,5.12621359223,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1000.0,142.118,22300.0,843300.0,472470.0,3083.48748309,7424.18,4963.95426546,4400.0,6300.0,5350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200210668988,0.162531059775,0.020000517429,0.777443611669,0.0200037442284,0.568807118807,0.164461580087,0.0436893203883,0.0145631067961,0.75,0.25,0.359096921597,0.1,0.8,-0.412962962963,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,1600.0
22.0,13.0,252.0,0.577235770011,0.999999993506,0.714285709647,4.0,4.0,1.0,0.0,4.55555555556,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,360.5,1100.0,843300.0,232190.0,772.833333333,4433.33333333,2450.31679658,669.0,4600.0,2689.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020030530809,0.0200012233567,0.12029172184,0.0200003667625,0.819676157232,0.407359307359,0.198993506494,0.0555555555556,0.0,1.0,0.0,0.319990723562,0.1,0.5,0.0,0.0,0.0,0.321428571429,0.107142857143,0.178571428571,0.107142857143,971.0
663.0,12.0,129.0,0.75999999392,0.999999986842,0.855263146641,3.0,2.0,0.0,1.0,4.32558139535,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,979.0,507.428571429,3800.0,617900.0,278128.571429,1959.625,4892.43328551,3472.08465703,1400.0,3000.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0286256238399,0.346606140843,0.0285835057657,0.567600002583,0.0285847269691,0.390917415917,0.00682650682651,0.046511627907,0.0387596899225,0.545454545455,0.454545454545,0.248124098124,0.136363636364,0.333333333333,-0.313333333333,-0.4,-0.166666666667,0.427272727273,-0.131818181818,0.0727272727273,0.131818181818,22300.0
541.0,12.0,791.0,0.423320658526,0.999999997691,0.612009236462,5.0,3.0,1.0,0.0,4.35271807838,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,859.0,314.142857143,0.0,843300.0,187744.444444,0.0,6873.22222222,2406.12948144,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70841835051,0.224434725892,0.0224171715971,0.0223656331899,0.0223641188109,0.449097542243,0.13955453149,0.0429835651075,0.0151706700379,0.739130434783,0.260869565217,0.36918767507,0.0333333333333,0.8,-0.280555555556,-1.0,-0.05,0.2,0.2,0.3,0.2,951.0
46.0,7.0,1539.0,0.390835579251,0.999999998865,0.575482405703,32.0,6.0,5.0,0.0,4.41000649773,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,66.5714285714,144900.0,843300.0,361971.428571,2483.3238575,5376.5,4046.13505597,736.0,3700.0,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.029477526095,0.0286328446494,0.206878143585,0.0296915057157,0.705319979955,0.545078546883,0.0973005087696,0.0337881741391,0.0149447693307,0.693333333333,0.306666666667,0.380392524143,0.0333333333333,1.0,-0.410714285714,-1.0,-0.05,0.0,0.0,0.5,0.0,1900.0
248.0,11.0,575.0,0.477695166398,0.999999996933,0.628834353899,14.0,4.0,1.0,0.0,4.49739130435,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,503.0,152.718,3600.0,843300.0,315700.0,1235.13043478,3586.9563619,2615.84927712,1400.0,9100.0,5175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268443529261,0.0401435291034,0.0400003314757,0.0400002010642,0.611412409096,0.315650406504,0.12256097561,0.0295652173913,0.0139130434783,0.68,0.32,0.394117647059,0.1,0.7,-0.248958333333,-0.5,-0.125,0.0,0.0,0.5,0.0,748.0
170.0,10.0,453.0,0.532879817386,0.99999999635,0.693430654404,18.0,5.0,6.0,2.0,4.44812362031,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,604.0,132.111111111,0.0,843300.0,237210.0,0.0,4401.27031963,3038.25957872,8600.0,70200.0,39400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202166700583,0.654248609543,0.0200156300986,0.0201394503918,0.285379639908,0.507055038978,0.14358974359,0.0309050772627,0.0198675496689,0.608695652174,0.391304347826,0.464285714286,0.1,1.0,-0.232407407407,-0.6,-0.1,0.1,-0.1,0.4,0.1,2300.0
281.0,9.0,267.0,0.617187497589,0.999999993976,0.710843369212,7.0,3.0,2.0,1.0,4.74531835206,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,408.0,164.333333333,0.0,843300.0,181360.0,0.0,3578.1628606,1857.32149362,16000.0,16000.0,16000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838764502311,0.0400314047589,0.0406199416049,0.0401809932498,0.0404031580757,0.401282051282,0.146073717949,0.0187265917603,0.00749063670412,0.714285714286,0.285714285714,0.365,0.1,0.85,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,2100.0
505.0,9.0,206.0,0.629268289613,0.999999992308,0.753846148047,15.0,7.0,1.0,1.0,5.18932038835,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,548.0,212.6,2700.0,843300.0,583440.0,1215.125,4283.08474576,3101.76466262,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839999449891,0.0400003871252,0.0400000622014,0.0400000561454,0.0400000446373,0.486441798942,0.250446428571,0.0631067961165,0.00485436893204,0.928571428571,0.0714285714286,0.531593406593,0.2,1.0,-0.7,-0.7,-0.7,0.0,0.0,0.5,0.0,1000.0
