248.0,12.0,1167.0,0.401378121963,0.999999998445,0.617418350517,16.0,2.0,3.0,0.0,4.54927163668,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,282.518,13400.0,843300.0,367180.0,3307.25058597,5466.14516129,4091.36392673,7400.0,7400.0,7400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999896462,0.0400000518128,0.0400000241404,0.0400000129982,0.0400000145863,0.488876434412,0.0977680718752,0.0377035132819,0.0154241645244,0.709677419355,0.290322580645,0.382607733176,0.1,1.0,-0.341512345679,-0.6,-0.05,0.0,0.0,0.5,0.0,5800.0
234.0,7.0,202.0,0.614213194852,0.999999991379,0.775862062277,5.0,4.0,1.0,0.0,4.83663366337,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,705.0,197.5,5100.0,843300.0,550600.0,1781.875,3586.5520179,3014.83079804,1300.0,5100.0,2325.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538688155896,0.311004782661,0.0501485886305,0.0501570648674,0.0500014079451,0.416111111111,0.162777777778,0.0346534653465,0.00990099009901,0.777777777778,0.222222222222,0.466666666667,0.0333333333333,1.0,-0.4125,-0.8,-0.025,0.0,0.0,0.5,0.0,2200.0
150.0,10.0,610.0,0.484245438666,0.999999997375,0.62729658628,5.0,5.0,2.0,0.0,4.92131147541,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,759.0,159.4,1600.0,843300.0,212240.0,1093.16666667,3494.08308808,2072.45494882,681.0,1600.0,1064.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400010629686,0.438846295134,0.440198348271,0.040000105302,0.0409541883245,0.376721763085,0.0910468319559,0.0262295081967,0.00655737704918,0.8,0.2,0.225284090909,0.1,0.6,-0.1625,-0.4,-0.05,0.05,0.0,0.45,0.0,914.0
416.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,923.0,228.0,0.0,843300.0,232074.714286,0.0,3540.25,1789.45441632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285777971909,0.028578022639,0.885644164256,0.028624501893,0.0285755140216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
162.0,7.0,139.0,0.65671641301,0.999999987179,0.769230759369,10.0,4.0,0.0,1.0,4.58992805755,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2100.0,341.625,5600.0,843300.0,261125.0,2379.47058824,4623.49347258,3580.76679675,2100.0,5600.0,3266.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89985900102,0.0250019938049,0.0250005811851,0.0250539849977,0.0250844389924,0.465079365079,0.204761904762,0.0287769784173,0.00719424460432,0.8,0.2,0.4,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,2100.0
627.0,8.0,133.0,0.742187494202,0.999999988764,0.775280890165,6.0,2.0,0.0,1.0,5.05263157895,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,341.833333333,0.0,690400.0,286814.285714,0.0,4716.61477046,2953.01950045,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0288871458215,0.330538580696,0.0286574291312,0.583344960888,0.0285718834634,0.495238095238,0.252380952381,0.0375939849624,0.0,1.0,0.0,0.302857142857,0.1,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1600.0
92.0,10.0,686.0,0.512705529876,0.999999997613,0.668257754968,26.0,7.0,1.0,0.0,4.90379008746,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,159.375,4300.0,843300.0,167250.0,1238.53846154,3951.54951456,2479.32498448,635.0,16900.0,4847.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0252370566156,0.0250024932691,0.898986511437,0.0254091497138,0.0253647889644,0.429075757576,0.0422247474747,0.036443148688,0.030612244898,0.54347826087,0.45652173913,0.390187878788,0.0333333333333,0.8,-0.276984126984,-0.7,-0.05,0.85,0.4625,0.35,0.4625,2800.0
44.0,11.0,994.0,0.4877267871,0.999999998521,0.585798815701,64.0,2.0,1.0,0.0,5.22233400402,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,919.0,130.428571429,1300.0,843300.0,250114.285714,1109.5,3743.75308642,2453.50623711,916.0,1900.0,1408.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285832394845,0.028571525632,0.885647813364,0.0285958852395,0.0286015362803,0.377695320552,0.0354849515564,0.0251509054326,0.0150905432596,0.625,0.375,0.225772727273,0.0625,0.5,-0.23037037037,-0.5,-0.05,0.0,0.0,0.5,0.0,2000.0
169.0,14.0,412.0,0.459259258125,0.999999994898,0.709183669851,3.0,3.0,1.0,0.0,4.35922330097,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,525.444444444,0.0,843300.0,119650.0,0.0,3926.60526316,2398.03894085,1200.0,4700.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.198010567459,0.0203349345702,0.641439054732,0.020192908223,0.120022535016,0.500134680135,0.172969084787,0.0436893203883,0.0266990291262,0.620689655172,0.379310344828,0.372727272727,0.1,0.9,-0.405555555556,-0.8,-0.125,0.0,0.0,0.5,0.0,4400.0
58.0,19.0,1214.0,0.416526137929,0.999999998641,0.591032607893,12.0,4.0,4.0,0.0,4.85914332784,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,587.0,285.9,10900.0,843300.0,211850.0,1999.546875,5016.22222222,2901.87758913,851.0,3900.0,2612.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207308313153,0.0200003347619,0.671453040548,0.0200425207894,0.267773272585,0.485457457935,0.0168291698108,0.0420098846787,0.0321252059308,0.566666666667,0.433333333333,0.290162125456,0.1,0.8,-0.323646723647,-0.7,-0.05,0.658928571429,0.121428571429,0.158928571429,0.121428571429,1700.0
