0.37,Premium,F,VS2,59.7,59.0,957,4.68,4.64,2.78
0.3,'Very Good',F,VS2,62.8,56.0,605,4.29,4.31,2.7
0.56,Ideal,G,VVS1,62.0,56.0,2318,5.3,5.28,3.28
0.5,Premium,E,SI1,60.2,58.0,1415,5.18,5.15,3.11
0.57,'Very Good',G,VS2,59.9,54.6,1633,5.43,5.46,3.26
0.32,'Very Good',G,VS2,59.9,57.0,561,4.47,4.51,2.69
0.41,Ideal,G,IF,61.5,57.0,1269,4.78,4.82,2.95
0.7,Ideal,D,VS2,61.4,55.0,3360,5.71,5.75,3.52
1.25,Ideal,I,SI2,62.0,57.0,5355,6.92,6.85,4.27
0.38,'Very Good',D,VS2,61.6,59.0,933,4.62,4.66,2.86
0.9,'Very Good',F,SI1,59.1,59.0,4498,6.3,6.35,3.74
0.42,Ideal,I,VS1,62.0,55.0,992,4.85,4.83,3.0
1.02,'Very Good',F,SI1,62.9,56.0,5930,6.39,6.43,4.03
0.5,Ideal,E,VS1,62.7,57.0,1591,5.01,5.03,3.15
0.51,Ideal,E,VS2,60.8,56.0,1413,5.18,5.21,3.16
0.46,Ideal,G,SI1,62.0,53.0,930,4.99,5.04,3.11
0.71,Premium,D,VVS2,60.4,59.0,3877,5.73,5.69,3.45
1.2,Fair,H,SI2,65.6,57.0,3696,6.73,6.57,4.36
2.08,Premium,H,SI2,58.8,60.0,14462,8.39,8.35,4.92
0.74,Fair,H,VS2,66.1,61.0,2553,5.6,5.57,3.69
0.51,Good,G,VVS2,57.6,56.0,1885,5.27,5.35,3.06
0.31,Ideal,D,SI1,60.8,56.0,571,4.32,4.37,2.64
0.82,Ideal,E,SI2,62.1,55.0,2668,6.04,6.01,3.74
1.01,Good,H,SI1,63.7,60.0,4749,6.3,6.35,4.03
1.54,'Very Good',E,SI2,59.0,62.0,7877,7.56,7.59,4.47
0.32,Ideal,H,VVS1,62.1,54.0,730,4.4,4.42,2.74
0.43,Ideal,H,VS1,61.2,56.0,850,4.87,4.9,2.99
0.42,Premium,D,VS1,60.8,59.0,1179,4.79,4.85,2.93
0.31,Premium,E,SI1,62.7,58.0,605,4.35,4.32,2.72
0.4,Ideal,D,VS2,62.3,57.0,1050,4.75,4.72,2.95
1.5,'Very Good',I,VS1,62.2,59.0,10164,7.27,7.3,4.53
1.5,'Very Good',F,VS2,62.6,59.0,12870,7.22,7.31,4.55
0.71,Fair,J,VS2,64.9,54.0,1435,5.63,5.53,3.62
1.12,Premium,D,SI2,61.2,59.0,4071,6.7,6.66,4.09
0.9,Ideal,I,VS1,61.6,56.0,3677,6.22,6.16,3.81
1.07,Ideal,E,SI1,61.4,57.0,5537,6.59,6.53,4.03
0.56,'Very Good',D,IF,62.5,59.0,4025,5.26,5.3,3.3
1.54,Premium,H,VS2,61.0,60.0,11177,7.46,7.42,4.54
0.51,Ideal,E,VVS1,61.9,54.0,2720,5.11,5.17,3.18
0.32,Good,G,VS1,63.2,55.0,645,4.37,4.39,2.77
2.01,Fair,H,SI2,65.9,57.0,12617,7.8,7.74,5.12
0.71,Ideal,F,VS1,61.5,57.0,2839,5.74,5.71,3.52
0.31,Premium,E,SI1,58.7,60.0,651,4.48,4.45,2.62
0.7,Ideal,H,VS2,60.8,56.0,3656,5.74,5.77,3.5
0.28,Ideal,E,VVS2,62.1,56.0,646,4.19,4.21,2.61
0.34,Ideal,H,VVS1,62.9,57.0,995,4.47,4.44,2.8
0.53,Good,E,SI2,63.4,56.0,1141,5.16,5.18,3.28
0.41,Premium,G,VVS1,59.9,59.0,1151,4.79,4.83,2.88
1.22,Ideal,G,SI2,62.3,57.0,5296,6.85,6.8,4.25
1.19,Premium,D,SI2,58.6,61.0,4168,6.93,6.89,4.05
0.33,Ideal,G,SI2,61.4,54.0,463,4.44,4.48,2.74
0.71,Fair,J,SI2,65.5,61.0,1409,5.54,5.49,3.61
0.23,'Very Good',G,VS1,62.2,55.0,391,3.93,3.95,2.45
0.92,Good,I,VS2,59.6,61.0,3785,6.28,6.34,3.76
0.73,Fair,F,SI2,53.4,65.0,2164,6.19,6.15,3.3
1.18,Ideal,I,SI2,62.2,57.0,4838,6.73,6.76,4.2
0.58,'Very Good',I,VVS1,63.0,57.0,1636,5.29,5.34,3.35
0.41,'Very Good',E,VVS1,62.9,58.0,1249,4.72,4.75,2.98
0.41,Ideal,E,SI1,61.4,57.0,705,4.78,4.8,2.94
1.39,Ideal,F,SI2,62.2,56.0,5021,7.2,7.15,4.46
0.4,Ideal,G,VS2,62.0,56.0,1240,4.73,4.78,2.95
0.73,Ideal,H,VS1,61.9,55.0,2919,5.79,5.76,3.58
0.91,Good,H,SI1,58.2,59.0,3855,6.36,6.4,3.71
0.4,Ideal,G,VS2,62.1,58.0,859,4.68,4.72,2.92
0.53,Premium,F,I1,61.3,58.0,886,5.22,5.18,3.19
0.34,Premium,G,VVS2,61.6,58.0,775,4.44,4.49,2.75
0.71,Ideal,J,SI1,60.6,57.0,2700,5.78,5.83,3.52
0.71,Premium,H,IF,60.2,61.0,3384,5.8,5.76,3.48
0.42,'Very Good',F,VVS1,61.9,58.0,1391,4.77,4.82,2.97
0.31,Ideal,H,VVS1,62.0,54.0,687,4.34,4.37,2.7
0.95,Ideal,H,SI1,61.9,56.0,4958,6.31,6.35,3.92
0.39,Ideal,E,VS1,62.3,57.0,1097,4.67,4.64,2.9
0.5,Ideal,E,VS2,60.6,59.0,1655,5.1,5.2,3.12
1.64,Ideal,I,VS1,62.1,55.0,12089,7.57,7.59,4.71
0.32,Premium,I,SI1,61.6,61.0,540,4.4,4.36,2.7
0.41,Premium,G,VS2,61.4,59.0,1061,4.79,4.75,2.93
0.32,Premium,G,VS1,60.6,60.0,645,4.4,4.44,2.68
1.58,Ideal,E,VS1,62.6,56.0,18057,7.44,7.41,4.65
2.09,'Very Good',H,SI2,60.1,63.0,12295,8.21,8.16,4.92
0.35,'Very Good',E,VS1,59.9,59.9,885,4.54,4.59,2.73
1.51,Good,I,VS1,64.0,60.0,8975,7.1,7.19,4.57
0.51,Good,F,SI1,64.0,57.0,1274,5.06,5.01,3.22
0.3,Ideal,D,VVS2,61.7,55.0,814,4.33,4.36,2.68
0.78,'Very Good',I,SI2,60.6,58.0,2271,5.92,5.97,3.6
0.41,Premium,E,VS1,62.0,57.0,1153,4.77,4.74,2.95
0.71,Ideal,D,VS2,61.2,57.0,3321,5.73,5.77,3.52
0.72,Ideal,F,VS2,61.3,55.0,3495,5.78,5.83,3.56
0.36,Premium,G,VS1,62.2,59.0,726,4.53,4.57,2.83
0.56,'Very Good',F,SI1,63.2,56.0,1441,5.29,5.24,3.33
0.35,Ideal,E,SI2,61.7,56.0,491,4.53,4.55,2.8
0.7,Good,D,SI1,64.2,60.0,2318,5.62,5.59,3.6
0.3,'Very Good',G,VS1,60.8,56.0,585,4.35,4.37,2.65
2.01,Premium,H,SI1,62.3,58.0,17235,8.04,7.99,4.99
1.07,Ideal,F,SI1,61.9,56.0,5264,6.55,6.61,4.07
1.09,Premium,H,SI1,62.4,59.0,5219,6.53,6.48,4.06
0.72,'Very Good',F,SI1,63.4,58.0,2670,5.69,5.66,3.6
0.9,Good,E,SI1,62.4,62.0,4054,6.13,6.17,3.84
0.91,'Very Good',I,VVS2,63.5,59.0,3618,6.1,6.06,3.86
0.44,Premium,E,VVS2,60.0,59.0,1274,4.95,4.99,2.98
0.33,Premium,D,SI1,60.0,59.0,780,4.5,4.47,2.69
1.51,'Very Good',J,SI2,61.9,59.0,6546,7.26,7.31,4.51
0.4,Ideal,F,VS2,62.3,54.0,767,4.74,4.77,2.96
1.09,Premium,I,VS1,62.3,54.0,4786,6.65,6.61,4.13
0.42,Ideal,G,VS2,62.4,54.0,1087,4.83,4.78,3.0
0.58,Ideal,I,VVS1,63.0,57.0,1758,5.34,5.29,3.35
0.31,Ideal,H,VS2,61.7,55.0,507,4.34,4.38,2.69
0.56,'Very Good',G,SI2,62.8,58.0,1091,5.19,5.23,3.27
1.52,Premium,H,VS2,60.6,61.0,9704,7.46,7.42,4.51
