0.96,Good,I,I1,58.6,64.0,2333,6.34,6.26,3.69
0.66,Ideal,H,SI1,61.6,55.0,1936,5.63,5.66,3.48
1.21,Good,J,VVS2,63.7,56.0,5028,6.71,6.67,4.26
0.42,'Very Good',H,VS2,62.1,54.0,755,4.81,4.84,2.99
1.32,Premium,F,VS1,61.7,59.0,10977,6.95,6.99,4.3
1.35,Fair,J,SI1,65.2,56.0,5524,6.9,7.02,4.54
1.11,'Very Good',J,VS2,63.2,59.0,3730,6.55,6.46,4.11
0.3,Ideal,F,VVS2,61.8,55.0,694,4.33,4.35,2.68
0.69,Fair,G,VS1,57.8,66.0,2070,5.9,5.84,3.39
0.7,Ideal,E,VS2,61.9,57.0,2553,5.69,5.74,3.54
0.52,Premium,E,VS2,62.5,60.0,1694,5.14,5.1,3.2
0.7,Premium,E,VS2,59.5,59.0,2862,5.82,5.77,3.45
0.91,Premium,D,SI2,61.0,61.0,3943,6.24,6.16,3.78
0.33,Ideal,F,VS2,62.1,55.0,666,4.45,4.47,2.77
1.06,Ideal,I,SI1,61.9,54.0,4745,6.56,6.59,4.07
0.9,Premium,I,VVS2,60.9,59.0,3730,6.25,6.22,3.8
0.81,Premium,F,SI1,61.9,58.0,3004,5.99,5.96,3.7
1.11,Ideal,I,SI1,62.2,54.0,5006,6.64,6.68,4.14
1.01,Ideal,I,SI1,60.2,59.0,4241,6.54,6.49,3.92
2.04,Premium,G,SI1,60.7,62.0,15217,8.3,8.15,4.96
1.5,Premium,F,VS2,62.0,53.0,13506,7.37,7.33,4.56
0.42,Ideal,F,SI1,60.6,57.0,773,4.84,4.9,2.95
0.31,'Very Good',E,SI1,63.1,55.0,698,4.36,4.33,2.74
1.07,Ideal,F,SI2,61.4,56.0,5313,6.57,6.63,4.05
0.33,Ideal,G,SI2,61.7,55.0,463,4.46,4.48,2.76
0.72,Ideal,G,VVS2,61.3,56.0,3352,5.76,5.8,3.54
0.74,Ideal,I,VS1,60.7,56.0,2631,5.86,5.9,3.57
1.0,Ideal,H,SI1,61.4,57.0,4564,6.37,6.34,3.9
0.31,Premium,G,VS2,61.2,58.0,698,4.37,4.32,2.66
0.31,'Very Good',D,SI2,62.7,59.0,462,4.3,4.35,2.71
0.31,Good,H,SI1,63.6,57.0,573,4.33,4.32,2.75
0.31,Ideal,E,VS2,61.7,55.0,642,4.35,4.37,2.69
0.58,Ideal,E,VS2,61.7,57.0,1683,5.35,5.42,3.32
0.27,'Very Good',E,VS1,61.9,59.0,470,4.16,4.21,2.59
1.2,Premium,H,VS2,61.4,59.0,6333,6.79,6.75,4.16
0.33,Ideal,G,VS1,61.9,55.0,666,4.41,4.44,2.74
1.03,Ideal,D,SI1,62.4,57.0,5551,6.44,6.47,4.03
2.1,Ideal,I,SI1,60.8,60.0,17250,8.24,8.35,5.04
1.19,'Very Good',G,SI1,62.8,57.0,6127,6.71,6.77,4.23
1.21,Ideal,I,SI2,64.6,56.0,4879,6.67,6.62,4.29
1.5,Premium,I,SI1,58.6,62.0,8190,7.46,7.43,4.36
1.1,Ideal,F,VVS2,61.2,56.0,9641,6.65,6.68,4.08
0.51,Ideal,G,VS2,62.9,54.0,1546,5.12,5.08,3.21
1.05,Ideal,F,VVS1,59.0,60.0,12315,6.62,6.67,3.92
0.39,Ideal,F,VVS2,61.2,56.0,987,4.7,4.75,2.89
0.73,Ideal,I,VVS1,61.7,57.0,2561,5.83,5.78,3.58
0.31,'Very Good',G,SI2,62.3,57.0,408,4.33,4.37,2.71
0.73,Ideal,D,VS1,61.5,58.0,4196,5.76,5.79,3.55
0.54,Premium,E,VS1,61.3,56.0,1960,5.27,5.23,3.22
0.72,Premium,D,SI2,61.3,59.0,2155,5.79,5.76,3.54
0.33,'Very Good',H,SI2,63.5,57.0,534,4.39,4.36,2.78
