1,0.539694,0.329147,0.019837,1.335502,-0.561559,1.474601,-0.508013,1.047930,0.000000,0.685545,-0.613848,-0.467925,0.000000,0.951516,-0.319324,-1.237814,2.548224,0.847544,-0.889916,0.245110,3.101961,2.094833,1.225177,0.986450,1.022396,0.713483,0.888021,1.155990
0,0.916876,-1.450294,-0.180016,0.623012,1.619313,1.012534,-2.307261,-1.480127,0.000000,0.720923,0.324499,0.021538,2.214872,0.699675,0.080275,0.513036,2.548224,0.748234,-1.955097,0.619675,0.000000,1.260973,1.590332,1.045699,0.991356,0.336636,1.364410,1.071788
1,0.832874,0.227855,-1.710881,1.529641,-0.768649,0.908377,0.051467,-0.427365,2.173076,1.337976,-0.249583,0.976400,2.214872,1.090960,0.637347,0.961817,0.000000,0.584177,-0.800804,-1.409189,0.000000,0.806077,0.999141,1.174754,1.245211,1.567228,1.018557,0.876217
1,0.789867,-1.681124,0.649604,0.644060,1.352483,0.622654,0.073252,-1.609296,2.173076,0.837258,0.655738,-0.373049,2.214872,0.692475,-0.211005,0.582378,0.000000,1.117726,-0.761661,-0.486922,0.000000,0.865631,0.920539,0.988918,1.170632,1.007458,0.905005,0.781353
1,0.975622,-1.147389,0.479817,0.615721,-1.725856,0.748248,0.569357,1.380555,1.086538,0.532698,0.042801,-1.308495,0.000000,1.869840,-0.478618,-0.243171,2.548224,0.464908,-1.904295,-1.400865,0.000000,0.940228,1.034881,0.986927,1.062739,1.695396,1.009681,0.886570
0,1.112329,0.707047,-1.674260,2.262750,1.349292,1.217277,0.894152,-0.696240,0.000000,0.902980,1.407581,-0.896256,1.107436,1.170692,-1.789376,-0.064546,0.000000,1.340930,-2.279065,0.267861,0.000000,1.099008,0.813620,0.981741,0.675033,1.169181,0.902375,1.017409
1,1.290031,-0.363345,1.608959,0.096999,-0.046472,2.495014,-0.429785,-0.798799,0.000000,2.961124,-0.125247,0.601335,2.214872,1.691585,-0.811769,-1.677719,0.000000,2.157074,-0.713357,0.945964,3.101961,0.950745,1.009326,0.996120,1.284975,1.098350,1.238925,1.055646
0,0.561106,-1.835985,0.427105,1.112476,1.284056,1.198772,1.727926,-0.623062,0.000000,0.733766,-1.262725,1.256589,0.000000,0.723911,-1.103049,-0.807340,2.548224,0.429857,-0.685041,-0.938068,3.101961,0.804927,0.896653,0.986017,0.579876,0.097269,0.542554,0.595175
1,0.717030,-1.181478,-0.104555,0.902124,-0.999087,1.291387,-0.808053,1.380001,2.173076,1.417925,-2.697444,-0.778077,0.000000,1.351055,-0.430375,0.381563,2.548224,0.669126,-0.236150,0.762843,0.000000,2.378142,2.087921,0.986385,1.313556,1.320847,1.662567,1.311391
0,0.461549,0.559978,1.699957,1.758767,0.731909,0.963158,-0.737747,-0.634704,0.000000,0.984188,-0.788695,0.919253,0.000000,1.387409,0.337875,-0.934374,2.548224,0.615090,0.807378,1.636274,3.101961,2.038844,1.377330,0.984045,1.059588,0.561129,1.005485,0.965152
1,0.518648,0.618416,0.060342,0.913387,-1.399163,0.521153,-0.566437,-0.118024,1.086538,0.777706,-0.293295,1.282666,0.000000,0.615026,-0.503195,-0.968213,2.548224,0.962919,-1.375452,1.122981,0.000000,0.835901,0.940512,0.985821,0.736288,0.489264,0.681398,0.816220
0,0.792063,-1.909033,-1.614335,0.404686,1.383103,0.613494,-0.136677,-0.397983,2.173076,0.262761,2.266275,-0.187736,0.000000,0.886010,-1.240496,-0.104487,2.548224,1.034724,-2.141649,1.543604,0.000000,0.508353,0.749359,0.986163,0.952535,0.644797,0.809209,0.739102
0,1.280698,-1.665541,-1.303058,0.598847,0.327570,1.095806,-0.233720,0.141527,0.000000,1.941684,-1.159760,-1.708527,2.214872,0.789594,-0.505925,0.680566,0.000000,1.493303,0.401793,-0.217235,0.000000,0.948349,0.774931,1.207084,1.018784,0.273336,1.266456,1.153999
0,1.613042,0.929112,-0.981238,1.820649,-1.193028,0.782784,-0.958568,0.540677,0.000000,0.941758,-1.201529,1.057405,2.214872,1.566542,-2.482985,0.344396,0.000000,1.503526,-0.963204,-0.319339,3.101961,0.761286,0.808394,1.010946,2.496370,1.016986,1.904493,1.745516
1,2.365942,-1.105509,-0.987342,0.709618,-1.408731,1.053666,0.033642,0.277903,2.173076,0.507391,-2.030111,-1.562052,0.000000,0.737785,-0.463144,1.168178,1.274112,0.480729,-0.627577,0.215144,0.000000,0.792132,0.673656,0.981265,1.603081,0.845245,1.089525,0.932231
1,1.642507,0.649583,-0.352578,1.028515,-1.119829,0.933203,2.343849,-1.023321,0.000000,1.200742,0.940350,1.092914,0.000000,1.228998,0.238658,0.644508,1.274112,1.260849,0.603336,1.569130,1.550981,1.015171,0.758836,1.146870,1.056556,0.738076,0.813489,0.801979
1,0.592583,-1.274005,-1.679254,0.426791,-0.722178,0.865688,2.627055,0.757992,0.000000,1.493090,-0.457457,-1.397822,2.214872,1.559518,-0.596040,-0.423460,0.000000,1.318050,-0.730847,0.050336,0.000000,0.732065,2.297763,0.978663,0.697810,0.925336,2.106482,1.689783
1,0.563668,-0.193874,0.120267,0.624134,1.673498,0.585737,0.089095,1.352282,0.000000,0.779469,0.114682,0.586909,0.000000,1.267635,-0.917358,-0.527196,2.548224,1.301498,-0.089573,-1.090669,3.101961,0.914686,0.945081,0.991396,0.974871,0.660527,0.836874,0.748284
1,1.595290,0.467451,-0.087909,0.767788,0.179207,1.007038,-0.607036,1.581239,2.173076,0.413089,-0.351577,1.347581,2.214872,0.613094,-0.855461,-1.098576,0.000000,0.856306,-0.238648,-0.727202,0.000000,0.373622,0.795355,0.983884,0.788623,0.232666,0.908208,0.758584
0,0.599904,1.209615,0.961436,0.381538,0.387816,0.428081,0.544601,-0.948481,2.173076,0.759450,1.726191,0.316152,0.000000,1.019833,0.532668,-1.607823,2.548224,0.729004,2.222344,1.295003,0.000000,0.871312,1.018458,0.992549,0.736692,0.460927,0.778933,0.772576
0,0.884117,0.118770,-0.389199,1.084466,-0.350223,0.593798,-1.021943,-1.372023,0.000000,0.667163,-1.070393,1.312627,0.000000,0.497535,1.125240,-0.011292,0.000000,0.612656,0.483410,0.313919,3.101961,0.884082,0.893659,0.969606,0.605551,0.237104,0.566950,0.837851
0,0.302148,-1.893449,0.140796,2.898758,-0.646442,0.578316,-2.505307,0.483022,0.000000,1.113868,-2.105878,1.099572,0.000000,1.493659,-0.297478,-0.936038,1.274112,1.947744,0.011199,1.182911,0.000000,0.950168,1.981148,0.981664,2.967712,1.133746,2.092690,1.854655
1,0.593132,1.253444,-1.681473,1.550483,-0.804585,1.140235,0.775325,0.899358,2.173076,1.223908,1.493062,-0.462931,0.000000,0.741473,0.026570,1.740665,2.548224,0.630911,-1.452904,0.889363,0.000000,3.039109,1.782381,0.988985,1.265308,0.902779,1.330235,1.150568
