1,0.551040,-0.516258,1.426965,0.659939,-0.254731,0.486984,0.286151,-1.545543,0.000000,1.018433,-1.065537,1.429696,2.214872,1.871245,-0.628809,0.060926,0.000000,0.480729,-0.137877,-1.272680,0.000000,1.014470,1.170483,0.983975,0.509058,0.907772,0.753074,0.688998
0,0.803227,1.658615,-0.898564,0.909350,0.191239,0.687512,0.954556,-1.648657,2.173076,0.620075,0.129253,0.364978,0.000000,0.894088,-0.433105,1.444991,2.548224,0.653061,0.522552,-0.154530,0.000000,0.427430,0.895885,0.986950,1.188214,0.836593,0.889773,0.773077
1,0.547380,1.563166,-0.128414,0.632893,-0.325064,0.554132,0.365369,-0.971210,0.000000,1.021077,0.525573,0.648496,2.214872,1.266054,1.180766,-0.519985,0.000000,2.205512,-1.584491,1.510864,0.000000,0.937972,0.960825,0.972004,0.780483,0.588195,0.820197,0.713906
0,1.387941,-1.432762,1.621166,1.336120,1.740626,1.115043,-0.128755,0.642682,0.000000,1.134894,-2.312780,-0.430196,0.000000,1.281158,0.711987,-0.613182,0.000000,1.332167,-0.192010,-1.534044,3.101961,0.784719,0.786050,0.982046,1.108071,0.535460,0.855719,0.907083
0,0.932797,1.821267,1.436398,0.228331,-1.288878,0.780585,0.454490,0.712533,0.000000,0.646137,1.626140,-0.515640,0.000000,0.672981,1.074266,-1.075832,2.548224,0.630911,0.399294,-0.569607,3.101961,1.663809,0.977320,0.979619,0.597053,0.282716,0.660161,0.645036
1,1.471759,-0.284453,-0.985677,0.880433,-1.616042,0.583538,-0.233720,0.848909,2.173076,0.586207,-1.428830,0.543078,0.000000,0.498062,-0.811769,-1.488000,1.274112,1.225798,-0.775819,0.158543,0.000000,0.829576,0.623725,0.991230,0.554773,0.619364,0.649364,0.654222
0,0.589655,1.781335,-0.952941,1.059672,-1.303380,0.525642,1.742779,0.984177,0.000000,0.611765,-1.806695,-0.508427,0.000000,0.726194,-0.965601,0.099758,2.548224,1.246488,-0.281955,1.151836,0.000000,0.619102,0.566403,0.981578,1.099409,0.992881,0.943978,0.877697
0,0.859960,1.429732,0.549729,0.804728,-0.755351,0.734415,1.159534,-1.541108,0.000000,1.003451,0.515860,-0.134472,2.214872,0.473475,0.280529,0.260631,0.000000,1.303445,-0.551790,1.364367,3.101961,1.159121,1.077483,1.063490,1.184279,1.200824,0.905412,0.845097
1,0.702023,-0.905845,-1.209287,0.760540,-0.026019,1.362749,0.367350,-0.205615,0.000000,2.096545,0.579970,1.358123,0.000000,1.012984,-0.205543,-0.020168,0.000000,1.875695,-0.237815,1.583003,3.101961,0.730010,0.828546,0.986256,0.815385,0.866822,0.952826,0.820310
1,1.169977,1.139489,0.586905,0.812435,-0.263621,0.471227,0.515884,1.474245,1.086538,0.893034,-0.622590,1.567849,0.000000,0.719521,-0.140005,-0.507225,0.000000,0.811763,0.412620,-0.749398,3.101961,1.213046,0.896708,0.989339,0.650679,0.593794,0.616818,0.737325
