\N,\N,\N,\N,\N,294,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,136,170,\N,2,48,\N,\N,266.4,\N,\N,\N,\N,\N,\N,0,\N,\N,1660146,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.983336,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,20,0,\N,3285272,\N,0,\N,\N,212494.8,\N,5,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,389175,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,-829356,\N,\N,\N,\N,\N,530,\N,\N,\N,36,\N,0,-22,\N,\N,\N,\N,\N,0,5949800,920504,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,604800,\N,\N,\N,10387040,\N,\N,\N,\N,\N,\N,28,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,xearjIX0Db,RO12,\N,taul,1K8T,JLbT,BaLg0iR,S85OeCBjSz,\N,\N,fUZc,9_Y1,YBFS,09_Q,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwOAni,o8P2,UYBR,FzaX,6XEDGtr,oslk,bSgodIn,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,1
\N,\N,\N,\N,\N,588,7,\N,\N,\N,\N,\N,2644,\N,\N,\N,\N,\N,\N,\N,144,180,\N,6,72,\N,\N,137.68,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.345653,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,170,28,\N,206320,\N,0,\N,\N,40866,\N,0,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,208688.8,\N,\N,\N,\N,\N,470,\N,\N,\N,0,\N,4527,\N,\N,\N,\N,\N,\N,0,1540935,175338,\N,\N,\N,\N,\N,3890,\N,\N,0,18,\N,\N,\N,\N,139209,\N,\N,\N,2140156,\N,\N,\N,\N,\N,\N,34,\N,\N,680358,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,uGLq9atbb6,g62hiBSaKg,SEuy,taul,1K8T,LZs_,fhk21Ss,qTSt6GLW88,SNyhhNG,smXZ,CpYR,9_Y1,000J,09_Q,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,\N,g5HH,L84s,4kVnq_T26xq1p,\N,J5_G9XT,\N,teA8n1t,wdl3,cJvF,FzaX,4UxGlow,zCkv,catzS2D,jySVZNlOJy,\N,xG3x,7P5s,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
\N,\N,\N,\N,\N,238,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,24,30,\N,0,0,\N,\N,343.76,\N,\N,\N,\N,\N,\N,5,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.181585,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,20,0,\N,6800240,\N,0,\N,\N,252415.5,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,16,50689.6,\N,\N,\N,\N,\N,310,\N,\N,\N,0,\N,0,-6,\N,\N,\N,\N,\N,8,957450,0,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,9004480,\N,\N,\N,\N,\N,\N,4,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,DQlrEyXXnK,RO12,\N,taul,1K8T,YFAj,7nPy3El,nu5cwYj,\N,\N,gif5,9_Y1,SkZj,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwuNea,aINY,UYBR,FzaX,3JmRJnY,oslk,EROH7Cg,jySVZNlOJy,\N,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,392,14,\N,\N,\N,\N,\N,172,\N,\N,\N,\N,\N,\N,\N,132,165,\N,0,56,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,256086,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.231575,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,42,210,\N,4765592,\N,0,\N,\N,230045.4,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,819,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,56,122507.2,\N,\N,\N,\N,\N,385,\N,\N,\N,18,\N,1404,18,\N,\N,\N,\N,\N,0,5876650,1209600,\N,\N,\N,\N,\N,310,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10365240,\N,\N,\N,\N,\N,\N,28,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,zC_Wq6e2Rv,RO12,\N,taul,1K8T,JLbT,KwenkcQ,4W3cnAv7Ln,\N,\N,X8e8,9_Y1,_xpN,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,Q2CA,UYBR,\N,XqwYlW4,oslk,sMvE4Qn,\N,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,840,7,\N,\N,\N,\N,\N,2588,\N,\N,\N,\N,\N,\N,\N,128,160,\N,0,0,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,9102240,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.908567,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,58,35,\N,1382400,\N,0,\N,\N,202928.4,\N,25,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,854960,\N,\N,\N,\N,\N,455,\N,\N,\N,108,\N,1026,34,\N,\N,\N,\N,\N,0,2701355,0,\N,\N,\N,\N,\N,1855,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10648440,\N,\N,\N,\N,\N,\N,14,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2jiWq69cTy,RO12,\N,lSbpiq1,1K8T,ssAy,6KF0k8W,tru3GNC3u14shA_jA7L,n6_7X1t,\N,qc_3,9_Y1,0A_v,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,1YsLZf7,\N,TDceha3,0FaD,cJvF,\N,ot6oLzk,oslk,IIvC99a,\N,\N,ELof,PM2D,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,3451,7,\N,\N,\N,\N,\N,68,\N,\N,\N,\N,\N,\N,\N,120,150,\N,6,64,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,798,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.693869,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,54,0,\N,801032,\N,6,\N,\N,10164.78,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,56,-1887012,\N,\N,\N,\N,\N,810,\N,\N,\N,6,\N,51246,\N,\N,\N,\N,\N,\N,16,604020,109438,\N,\N,\N,\N,\N,5,\N,\N,0,0,\N,\N,\N,\N,332136,\N,\N,\N,1130180,\N,\N,\N,\N,\N,\N,26,\N,\N,40560,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,DHevyx7IEC,RO12,SEuy,taul,1K8T,7wJ6,cMjcTxR,mzDZadGIEhIBI,tRJ2mjN,smXZ,q4GF,9_Y1,qaiO,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,ASdGE01,\N,mAjbk_S,_RJq,cJvF,wwPEXoilkr,fabfGrO,oslk,TT_zF_Q,LM8l689qOp,\N,kG3k,szEZ,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,539,7,\N,\N,\N,\N,\N,416,\N,\N,\N,\N,\N,\N,\N,28,35,\N,0,0,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,55836,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.375988,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,30,98,\N,19353600,\N,0,\N,\N,251374.5,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,8370,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,32,220680.8,\N,\N,\N,\N,\N,360,\N,\N,\N,12,\N,210510,6,\N,\N,\N,\N,\N,8,395535,0,\N,\N,\N,\N,\N,7465,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10030440,\N,\N,\N,\N,\N,\N,2,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,hSovyx7IEC,RO12,\N,taul,1K8T,Bxva,T7cNGWG,ePW7tvd2Kp,\N,\N,et0n,9_Y1,qaiO,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,FbT7,UYBR,FzaX,ByIfGrO,oslk,Esw7qqc,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,497,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,144,180,\N,0,0,\N,\N,327.92,\N,\N,\N,\N,\N,\N,0,\N,\N,8805480,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.623158,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,28,0,\N,1382768,\N,0,\N,\N,195922.8,\N,30,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,50976,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,24,140158,\N,\N,\N,\N,\N,520,\N,\N,\N,120,\N,0,4,\N,\N,\N,\N,\N,8,1612415,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,9924840,\N,\N,\N,\N,\N,\N,14,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75lr4RXktW,AERks4l,\N,taul,1K8T,JLbT,D5EqFuv,nQUq7hGe64,\N,\N,mcue,9_Y1,Cgc3,09_Q,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,\N,uKAI,L84s,JBfYVit4g8,\N,\N,\N,TDc_9Yi,cF3V,cJvF,FzaX,DiRms8y,Al6ZaUT,svK3T2a,LM8l689qOp,\N,\N,Xa3G,02N6s8f,xwM2aC7IdeMC0,\N,\N,-1
\N,\N,\N,\N,\N,847,7,\N,\N,\N,\N,\N,32,\N,\N,\N,\N,\N,\N,\N,56,70,\N,0,32,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,2318850,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.803888,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,62,7,\N,0,\N,0,\N,\N,32516.1,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,4473,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,780696,\N,\N,\N,\N,\N,665,\N,\N,\N,24,\N,324,\N,\N,\N,\N,\N,\N,0,7189450,1448230,\N,\N,\N,\N,\N,75,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10208840,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,126,\N,\N,DHeTmBftjz,RO12,SEuy,taul,1K8T,OY2L,gNIgCYR,U8XrDQz,IoVxAhN,smXZ,IEDl,9_Y1,4N0K,\N,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,Cw0NAJ3,\N,mAjbk_S,EBlq,UYBR,FzaX,aD1vOIl,oslk,NnYzgmc,LM8l689qOp,\N,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,mj86,\N,-1
0,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,8,\N,\N,80,\N,\N,0,\N,\N,\N,6.561205,0,\N,\N,\N,0,12,\N,\N,8,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,7,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,421908,\N,6,\N,\N,-4700720,\N,\N,0,\N,\N,\N,\N,4,\N,\N,\N,\N,-20,\N,\N,0,\N,153920,\N,\N,\N,\N,105477,0,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,344,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,738339,\N,\N,\N,\N,\N,0,0,\N,264,\N,\N,gOyvyx7ejg,RO12,\N,taul,1K8T,FgS1,J7Knr2P,hOpRIhsUSP,\N,\N,G_BA,9_Y1,RcM7,sJzTlal,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,eGzu,7Wwvby0,4tjd,UYBR,FzaX,Fpzfql_,oslk,mfC2Oqu,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
