\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.197821,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-8306560,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,-22,0,0,\N,\N,\N,\N,\N,\N,298.62,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,12,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,228,\N,r__I,voArjIXt5a,RO12,\N,taul,1K8T,IvdZ,ks5A1LJ,V6XUlxabJ4VaD,\N,\N,mdOS,9_Y1,WIr3,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7Wwvby0,sL4m,cJvF,FzaX,pHXA5lA,oslk,wYvXbDK,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,728,7,\N,\N,\N,\N,\N,268,\N,\N,\N,\N,\N,\N,\N,132,165,\N,0,48,\N,\N,465.2,\N,\N,\N,\N,\N,\N,0,\N,\N,4276932,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.013245,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,34,0,\N,3168104,\N,0,\N,\N,229789.2,\N,15,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,39978,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,40,162578.4,\N,\N,\N,\N,\N,510,\N,\N,\N,54,\N,675,\N,\N,\N,\N,\N,\N,0,3564105,950426,\N,\N,\N,\N,\N,1775,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10454720,\N,\N,\N,\N,\N,\N,18,\N,\N,475212,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,vAsTmBfHUn,RO12,\N,taul,1K8T,LFM_,65yJUS7,II0CMuA,\N,\N,bLJj,9_Y1,4N0K,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,DH2s,cJvF,FzaX,qcEvOIl,oslk,INp7j0h,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,588,7,\N,\N,\N,\N,\N,372,\N,\N,\N,\N,\N,\N,\N,192,240,\N,0,40,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,5778630,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.583636,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,3,228,14,\N,615072,\N,0,\N,\N,152438.7,\N,15,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,80,714360,\N,\N,\N,\N,\N,440,\N,\N,\N,84,\N,41805,36,\N,\N,\N,\N,\N,0,718095,594688,\N,\N,\N,\N,\N,20,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,6696960,\N,\N,\N,\N,\N,\N,30,\N,\N,41544,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,_v2TmBftjz,AERks4l,\N,CiJDdr4TQ0rGERIS,z3mO,TyGl,fhk21Ss,P9HTde2,AIQALIC,\N,tTqs,9_Y1,Gx0B,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,a3CcPDe,\N,1ioXbqO,\N,TDcLnTo,yjsS,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,\N,ELof,Qu4f,ZI9m,NoEd,am7c,\N,-1
\N,\N,\N,\N,\N,798,7,\N,\N,\N,\N,\N,376,\N,\N,\N,\N,\N,\N,\N,136,170,\N,0,8,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,9963480,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.667379,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,32,0,\N,944896,\N,0,\N,\N,192165.9,\N,30,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,1102056,\N,\N,\N,\N,\N,535,\N,\N,\N,120,\N,63306,8,\N,\N,\N,\N,\N,0,1370340,2732,\N,\N,\N,\N,\N,655,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10290120,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,dRaTmBfHUn,e6CkoqApVR,\N,taul,1K8T,LFM_,77fOEHF,Tg7jjBB,\N,\N,BCG1,9_Y1,4N0K,VpdQ,IYzP,Kxdu,kIsH,\N,uKAI,L84s,FMSzZ91zL2,\N,\N,\N,mAjj1AH,bKuZ,cJvF,FzaX,tzpKQhk,zCkv,Hcon3Fp,jySVZNlOJy,\N,\N,Qu4f,6fzt,F2FcTt7IdMT_v,\N,\N,-1
\N,\N,\N,\N,\N,2709,7,\N,\N,\N,\N,\N,1460,\N,\N,\N,\N,\N,\N,\N,1044,1305,\N,10,720,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,1812048,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.688955,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,38,1078,\N,958216,\N,0,\N,\N,16411.98,\N,60,\N,66,\N,\N,\N,\N,\N,\N,\N,\N,70875,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,256,\N,\N,336,289031.6,\N,\N,\N,\N,\N,2620,\N,\N,\N,204,\N,46953,14,\N,\N,\N,\N,\N,0,849260,586944,\N,\N,\N,\N,\N,4940,\N,\N,0,0,\N,\N,\N,\N,433482,\N,\N,\N,4003760,\N,\N,\N,\N,\N,\N,100,\N,\N,564300,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,318,\N,\N,qXhvyxLp3Z,RO12,\N,taul,1K8T,Xa_z,dRqabdC,CsjH_hi,\N,\N,YJIN,9_Y1,FbIm,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,uZL60aU,pA_f,UYBR,FzaX,eJsfrxM,oslk,renAIRG,LM8l689qOp,\N,\N,xb3V,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,483,7,\N,\N,\N,\N,\N,356,\N,\N,\N,\N,\N,\N,\N,128,160,\N,0,0,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,9635460,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.168767,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,30,28,\N,0,\N,0,\N,\N,195690.3,\N,45,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,150917.6,\N,\N,\N,\N,\N,410,\N,\N,\N,114,\N,3357,-30,\N,\N,\N,\N,\N,0,1283545,0,\N,\N,\N,\N,\N,170,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10560880,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,306,\N,\N,tr0rEyXktW,RO12,\N,taul,1K8T,IGdn,VWnnTVK,ELqaUgs,\N,\N,lDeZ,9_Y1,H1uM,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,QE5o,cJvF,FzaX,fgz8XLE,oslk,14eA9vx,LM8l689qOp,\N,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,490,7,\N,\N,\N,\N,\N,156,\N,\N,\N,\N,\N,\N,\N,144,180,\N,0,24,\N,\N,253.52,\N,\N,\N,\N,\N,\N,0,\N,\N,3827022,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.092502,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,72,0,\N,4147200,\N,0,\N,\N,201959.7,\N,15,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,48,98701.2,\N,\N,\N,\N,\N,575,\N,\N,\N,54,\N,71550,24,\N,\N,\N,\N,\N,0,5483500,223492,\N,\N,\N,\N,\N,200,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,10373640,\N,\N,\N,\N,\N,\N,30,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,192,\N,\N,8Iqt0G8rTN,RO12,\N,taul,1K8T,YmZp,hWv5xck,KlOa2n0,VONoftP,\N,R9J5,9_Y1,e7QV,sJzTlal,43pnToF,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,Gu5TDUf,\N,TDceha3,EiwN,cJvF,FzaX,MQG88FJ,oslk,865zgmc,jySVZNlOJy,\N,ELof,fKCe,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,210,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,64,80,\N,2,40,\N,\N,132,\N,\N,\N,\N,\N,\N,0,\N,\N,1919244,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.929716,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,18,0,\N,4838400,\N,0,\N,\N,247660.8,\N,5,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,348,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,20398.56,\N,\N,\N,\N,\N,420,\N,\N,\N,24,\N,0,4,\N,\N,\N,\N,\N,0,3989300,141554,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,4233600,\N,\N,\N,8322720,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,144,\N,\N,EsYrjIX0Db,RO12,\N,taul,1K8T,_Clr,m64YMHN,8o3WlGR,\N,\N,xSQh,9_Y1,xQ2A,\N,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,7WwEvd5,fkFF,UYBR,FzaX,O3eR2zc,oslk,DkXDnag,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1379,7,\N,\N,\N,\N,\N,44,\N,\N,\N,\N,\N,\N,\N,84,105,\N,4,24,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,28380,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.487075,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,36,0,\N,42024,\N,0,\N,\N,26086.26,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,57609,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,56,-193551.2,\N,\N,\N,\N,\N,270,\N,\N,\N,24,\N,693,\N,\N,\N,\N,\N,\N,0,106200,4154,\N,\N,\N,\N,\N,645,\N,\N,0,9,\N,\N,\N,\N,16681,\N,\N,\N,142732,\N,\N,\N,\N,\N,\N,10,\N,\N,14298,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1JGr4RKzJV,RO12,\N,taul,1K8T,0Xwj,0v27GMk,_03xtaMIkk68B,\N,\N,Mz_1,HLqf,DtNL,VpdQ,sYC_,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjR0Ac,bRdk,UYBR,FzaX,YBh0nTz,oslk,J_tzF_Q,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1568,0,\N,\N,\N,\N,\N,1128,\N,\N,\N,\N,\N,\N,\N,624,780,\N,18,520,\N,\N,201.12,\N,\N,\N,\N,\N,\N,0,\N,\N,370272,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.716727,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,86,0,\N,1121032,\N,0,\N,\N,11912.1,\N,15,\N,40,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,208,\N,\N,224,137283.6,\N,\N,\N,\N,\N,2055,\N,\N,\N,48,\N,140706,\N,\N,\N,\N,\N,\N,0,685730,506576,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,375851,\N,\N,\N,2858880,\N,\N,\N,\N,\N,\N,64,\N,\N,590112,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,u6tWq6edh4,RO12,\N,taul,1K8T,PGNs,iMR_WUr,msIqHk8toE,Ipin7mo,\N,3aLm,9_Y1,_xpN,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,oJ93jj5,\N,kq0aHkC,y0PW,UYBR,FzaX,Oa93REx,oslk,j1EhgR7,LM8l689qOp,\N,ELof,FSa2,RAYp,F2FyR07IdsN7I,am7c,\N,-1
