0.779522958821881,0.0335713150116611,0.0997948029447552,0.438434107524521,0.138143977918103,0.0577349849524254,0.715270859219288,0.822755578458935,0.941001128492136,0.0664928615042285,0.178538757172473,0.788154264650419,0.195612580194611,0.444281304613377,0.0325302010297017,0.016159066785594,0.0901585589514702,0.0616547776644636,0.804739293671335,0.15492202724332,0.614317899797049,1
0.843873087909838,0.853289919142296,0.84475515840813,0.614511953007554,0.595877803868217,0.557857723041419,0.373591895327902,0.754755636789614,0.487254022248921,0.878244023315743,0.942870035721756,0.306788228224626,0.431869995079941,0.738430347936857,0.479524822526476,0.342685926745006,0.542856046386299,0.859992082953392,0.743127462076511,0.388321040217409,0.731914780658066,0
0.827515113380982,0.881626637586967,0.047425095862503,0.0408915125290546,0.936120602106963,0.151092818293381,0.0804745907948006,0.817913532820465,0.0171487920111328,0.054677341816246,0.0375805889060955,0.91847913780834,0.793228474621616,0.101314681026962,0.682874598409614,0.689851621832426,0.770389708850703,0.320393655819224,0.232020379928943,0.390625100496973,0.053115679900056,0
0.863298895343627,0.856545428304129,0.46520805544507,0.371974322280187,0.115918113510984,0.111423435970627,0.839864330853924,0.932487940062984,0.59300826312683,0.934854031264733,0.984042868898911,0.914617821557214,0.895536394514997,0.10210333445434,0.535967353857686,0.254900972432323,0.0353159591833704,0.873634762892086,0.261716409042445,0.273756049140658,0.95891832435268,1
0.856332182974418,0.487884985597964,0.0854293839812018,0.0408915125290546,0.149534132513436,0.376946020638192,0.1737134595885,0.900032940852584,0.0732741056875282,0.368392189299523,0.796878851324283,0.257938731152461,0.667329781169168,0.046983498376523,0.730621320282095,0.770532480920848,0.587304435297138,0.250705950407381,0.672128768325468,0.499438383579939,0.775721842345849,1
0.618894649101005,0.561566725343481,0.912475030973951,0.612914486851704,0.956725699478437,0.987632342299134,0.839283408094486,0.399655520154379,0.804037888295748,0.75271908662081,0.760063539188246,0.356945043557091,0.412627278420557,0.215428721843638,0.604563668185515,0.577745259662565,0.866355887526433,0.664536771811354,0.856965247157779,0.83904105483342,0.915600966200521,1
0.980498622916451,0.923534673898438,0.929318706495685,0.433763677580016,0.605900393017759,0.779361183993831,0.628471710077204,0.903851756359638,0.422356374435919,0.435107296413425,0.750261858063895,0.715533310535015,0.834321274042393,0.633307104840559,0.75630163716858,0.46217025990387,0.340129221656996,0.806925460609849,0.623320234066215,0.378254956401333,0.676205339369762,0
0.614410347966397,0.534271434827583,0.417812443474697,0.662282019529239,0.82642294818109,0.867722061311912,0.343483831654638,0.872145974460167,0.41418281244149,0.0990238382202758,0.284164647225074,0.63509020233604,0.942314855610563,0.614763722970987,0.738130661396533,0.693511070408946,0.402611023116162,0.254558140057761,0.768329687634887,0.474831060319183,0.50697006065031,1
0.762633738125033,0.163659091987339,0.215100315421928,0.0419895368881792,0.00908436211030123,0.0645077847919759,0.0674489863990027,0.959085408145799,0.069420850163794,0.737880197857834,0.835045448311536,0.211960524691963,0.0879569823502262,0.0273713205389582,0.377626943639914,0.246641110315445,0.503506508174151,0.108202883314293,0.203757094649449,0.218251372396256,0.9444913650292,0
0.364207927020987,0.277530597616032,0.535385104746982,0.812460066807186,0.744845205909633,0.782986998464824,0.421718582566236,0.380677458590097,0.375081417471892,0.118952773780344,0.166301742160073,0.425229117335988,0.790634250808228,0.851930976778523,0.72445983656131,0.751952121427247,0.869267529004138,0.440054421260342,0.406029246199973,0.925819230600318,0.0178813349598949,0
0.34522538938211,0.536373753218158,0.665549786910393,0.148884033392763,0.525385103242492,0.529850106611324,0.511330345133895,0.934897000175806,0.797737224457797,0.882220074466342,0.76022325101092,0.610363522651648,0.589037848024706,0.43852762039559,0.401401940995646,0.408543278431002,0.786620849370755,0.575774470932612,0.953208957638381,0.6720088574108,0.606815105685936,1
0.297857664737209,0.32101271982015,0.292504060148626,0.290293745243704,0.265646315856304,0.170037049388007,0.177002158853209,0.340418057328086,0.375565588146059,0.279191992994536,0.714092620418922,0.258576372829787,0.77783908307699,0.183185602712867,0.851095002623105,0.687828008722947,0.23448948144466,0.416777708989057,0.400647026363983,0.137488577979365,0.757024702200012,1
0.289335720192408,0.133154878666175,0.233758186674702,0.857799438646372,0.61943705087727,0.977478936162273,0.126497248222318,0.699026665955922,0.255826668169071,0.38800053227644,0.47727556506975,0.289113855687796,0.362856243586091,0.800595844721773,0.465301072717993,0.311948462698545,0.645410505229088,0.339772179594874,0.690075251331037,0.82542683976177,0.496785351272031,1
0.56365033342716,0.815210973620115,0.768062973755266,0.0503999503080947,0.024742715896317,0.341813478242315,0.645575905706206,0.599689658045922,0.596580445265048,0.887147790413235,0.951391494295482,0.589574166429264,0.311358939445634,0.109214177430387,0.0918114439361011,0.108821366199914,0.131199632336131,0.656244706430935,0.434544522275339,0.0876269899897301,0.924948646704917,1
