0.978693734843133,0.923078517806449,0.637107550629763,0.77088189102927,0.742268247358133,0.546108950339543,0.563085027046746,0.800322407615061,0.286775168760616,0.780197266914569,0.883805725223734,0.39306327513803,0.22353319723831,0.627396983177296,0.0917719645205359,0.223397957896383,0.551295620430825,0.794947181553361,0.977163828011697,0.288253018109741,0.866173547607771,0
0.157061400293376,0.85030896334983,0.943522327764582,0.782264635361341,0.711869427010748,0.718954448364612,0.964504001809371,0.129484242011651,0.969820260371375,0.714375181436627,0.570877580484686,0.991195735291913,0.459797099510607,0.410836676333958,0.361638495928969,0.50934291427408,0.655929037121623,0.895711821743012,0.126850610057476,0.785238657697689,0.222235661092216,0
0.497387200534088,0.442916763377902,0.55976489405122,0.0288623919404111,0.479516351614265,0.00810445016891129,0.271636550433352,0.550103125905126,0.472106998883778,0.797066450704253,0.849583923406068,0.0720826321793078,0.92675744683495,0.0255898601421886,0.944926413216533,0.903306150015311,0.335469894980536,0.555550316880034,0.892634297556087,0.477068975841691,0.498726484256101,1
0.505589409231989,0.532935150316503,0.417848551569363,0.380028582690382,0.354683185679336,0.779361183993831,0.656555137533739,0.443657535175082,0.373579467395526,0.369173833810819,0.658223492424227,0.416691324797612,0.321363525693189,0.826397409738389,0.115718963016892,0.570806412512641,0.431656156122709,0.66396958041259,0.539648569679011,0.519524361939874,0.635954048385411,0
0.823210999904416,0.280826078728341,0.113669520176044,0.348650061185773,0.677877758532297,0.30978817775313,0.526814347738274,0.39683826821992,0.190768001962525,0.195851026326366,0.378968549162635,0.378781070398363,0.994005974243795,0.560922916117659,0.942245604078222,0.928438460496168,0.672223049413821,0.320393655819224,0.33563006123014,0.638818879675441,0.332034426837146,1
0.71956507643216,0.457702625787564,0.461155622158026,0.742159788271627,0.82953424766227,0.785109639851559,0.690672661957839,0.662636650871233,0.734997622836793,0.00371561268675958,0.0245289474421705,0.708880935107835,0.791422955640101,0.471507143084787,0.961851328499082,0.95953025002777,0.873714151502682,0.467714122156755,0.304849015005388,0.901620457515717,0.0571512980347715,1
0.894219163340143,0.602962866898687,0.179933646848998,0.427459724698477,0.259862021808088,0.641052155261452,0.208835114608705,0.88226267469489,0.0653934072255877,0.213707449768281,0.171336976080123,0.431355670495477,0.163657691717057,0.806844349320119,0.107821816197148,0.339375588231652,0.200791852931326,0.440184461557659,0.594608073873962,0.319912195252691,0.466739536761207,1
0.478852747941778,0.280826078728341,0.601645687162037,0.371974322280187,0.672545093313894,0.20652313964142,0.42225195801407,0.516146649534821,0.597968661479487,0.931158719284242,0.838725861325255,0.510261045554732,0.80717474236698,0.242016859211769,0.95787797577998,0.754840598413698,0.278947390223533,0.3225345322481,0.522619785832425,0.21090288790711,0.575457720791931,0
0.115404030826771,0.131150253625991,0.263634748529717,0.898301617928072,0.439882862174034,0.763056448469701,0.643084941265514,0.322757184242904,0.833483400782218,0.718736198006836,0.598043060249122,0.559441992888309,0.295817886194908,0.906097739571075,0.0289393099068196,0.163922328762601,0.127441551097579,0.146521748399901,0.0688552586398282,0.174044232437374,0.577562676085366,1
0.725645688387592,0.815210973620115,0.537398274187846,0.929096139561648,0.986581762963576,0.541436957418388,0.250989298867864,0.527690084984695,0.251689612497841,0.60712922805779,0.350393579218716,0.276044926143828,0.471196413041512,0.663582834311161,0.521020246149665,0.421707943744372,0.795013965208712,0.17757964714053,0.496607703812336,0.750458181769507,0.796092725347939,1
