3,0,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,\N,S,\N,89,"Oslo, Norway Cameron, WI"
3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,\N,S,2,\N,\N
3,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,\N,120,\N
1,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C,7,\N,"Paris, France"
3,0,"Mitkoff, Mr. Mito",male,\N,0,0,349221,7.8958,\N,S,\N,\N,\N
2,0,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,\N,S,\N,\N,"Cornwall, England Houghton, MI"
3,0,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,\N,S,\N,\N,\N
2,0,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,\N,Q,\N,\N,\N
3,0,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,\N,S,\N,\N,"Devon, England Wichita, KS"
1,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,5,\N,"Zurich, Switzerland"
1,0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,\N,S,\N,\N,"Stockholm, Sweden"
2,0,"Downton, Mr. William James",male,54,0,0,28403,26,\N,S,\N,\N,"Holley, NY"
3,0,"Meanwell, Miss. (Marion Ogden)",female,\N,0,0,SOTON/O.Q. 392087,8.05,\N,S,\N,\N,\N
1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,\N,S,11,\N,\N
2,0,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,\N,S,\N,\N,London
2,1,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,\N,S,10,\N,"Tokyo, Japan"
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,5,\N,"New York, NY / Ithaca, NY"
2,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,\N,S,\N,\N,London
3,0,"Smith, Mr. Thomas",male,\N,0,0,384461,7.75,\N,Q,\N,\N,\N
3,1,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,\N,S,15,\N,"Taalintehdas, Finland Hoboken, NJ"
1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C,4,\N,"New York, NY"
3,0,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,\N,S,\N,\N,\N
2,0,"Enander, Mr. Ingvar",male,21,0,0,236854,13,\N,S,\N,\N,"Goteborg, Sweden / Rockford, IL"
2,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,\N,"New York, NY"
1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S,3,\N,"Calgary, AB"
2,0,"McKane, Mr. Peter David",male,46,0,0,28403,26,\N,S,\N,\N,"Rochester, NY"
2,0,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,\N,S,\N,\N,"Vancouver, BC"
3,0,"Mahon, Miss. Bridget Delia",female,\N,0,0,330924,7.8792,\N,Q,\N,\N,\N
1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C,3,\N,"Basel, Switzerland"
3,0,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,\N,S,\N,\N,"Krakoryd, Sweden Bloomington, IL"
2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,\N,S,10,\N,"Greenport, NY"
