67,2,3,875020074
80,31,2,875032062
73,26,2,875025439
32,39,3,874991806
61,31,3,875015597
99,36,3,875047935
63,2,3,875016781
98,30,3,875047047
24,9,3,874984110
56,39,3,875012082
25,7,3,874985072
74,26,3,875026438
84,35,3,875035466
65,10,3,875018594
14,26,3,874976118
43,39,3,875000908
48,8,3,875004682
97,7,3,875045752
94,26,3,875043791
78,31,3,875030323
15,5,3,874976525
71,23,3,875023774
28,37,3,874988513
56,31,3,875011897
19,12,3,874979966
29,15,3,874988883
46,12,3,875002943
31,40,3,874990992
67,39,2,875020703
91,12,3,875040905
54,26,3,875010269
52,33,2,875008715
55,28,3,875011046
62,18,4,875016263
35,30,3,874994285
95,38,3,875044901
65,39,2,875019075
34,17,3,874993027
67,26,4,875020370
39,29,3,874997541
19,21,3,874980188
92,6,3,875041534
74,3,3,875025883
18,30,3,874979596
91,8,3,875040794
95,15,3,875044457
45,17,3,875002166
86,15,3,875036798
89,23,2,875039462
33,26,4,874992287
57,21,3,875012415
36,29,3,874994951
84,10,3,875034948
22,31,3,874983000
37,27,3,874995580
43,6,3,875000131
72,19,3,875024588
30,40,3,874989993
35,3,3,874993619
41,2,3,874998577
79,30,3,875031100
71,38,3,875024107
9,18,3,874972233
99,18,3,875047602
16,27,4,874977746
18,36,3,874979707
14,39,3,874976377
100,38,3,875048823
95,23,2,875044642
63,27,3,875017299
13,40,2,874975600
88,29,3,875038648
14,17,3,874976007
93,15,3,875042607
82,14,4,875033357
48,25,3,875005089
16,39,3,874977968
27,25,3,874987292
39,26,2,874997504
73,17,4,875025328
18,31,2,874979633
76,16,3,875028140
55,19,3,875010898
41,25,3,874999169
13,35,3,874975526
54,19,3,875010121
45,7,3,875001907
20,20,3,874980928
58,9,4,875012933
5,11,3,874968977
59,28,3,875013969
65,13,2,875018668
82,13,3,875033320
77,8,3,875029028
51,22,3,875007753
50,8,3,875006569
4,26,5,874968385
88,37,3,875038796
27,1,3,874986737
92,8,3,875041608
13,6,3,874974897
89,4,3,875038907
91,33,3,875041312
27,37,3,874987551
95,34,3,875044827
67,16,3,875020185
42,5,4,874999502
65,6,4,875018520
82,15,3,875033394
75,31,3,875027400
26,25,3,874986367
12,38,2,874974712
75,13,3,875026919
79,39,4,875031359
4,4,4,874968163
31,11,3,874990326
80,40,2,875032247
92,4,3,875041460
12,4,3,874974083
55,35,3,875011157
24,17,3,874984258
68,38,3,875021480
3,3,3,874967386
87,36,4,875038093
55,29,3,875011083
53,16,3,875009307
66,7,3,875019186
61,34,3,875015671
79,16,3,875030804
69,8,3,875021665
26,39,4,874986663
100,35,3,875048712
75,20,3,875027104
30,23,3,874989697
78,40,3,875030471
58,6,4,875012859
76,34,5,875028658
24,39,4,874984813
22,23,3,874982815
70,35,3,875023108
86,30,2,875037131
24,27,3,874984480
88,14,4,875038315
42,2,3,874999428
31,26,3,874990659
64,8,3,875017669
90,18,3,875040054
1,17,3,874966017
34,38,3,874993434
41,36,3,874999354
2,40,4,874967275
99,3,3,875047269
14,7,3,874975785
28,23,3,874988180
16,2,4,874977117
84,6,3,875034800
96,19,3,875045234
48,38,3,875005422
16,23,3,874977672
76,28,3,875028510
35,12,3,874993804
9,35,3,874972529
54,40,3,875010528
97,9,3,875045826
34,15,3,874992990
93,23,2,875042866
54,34,3,875010343
22,10,3,874982519
91,5,4,875040683
69,13,5,875021813
33,11,3,874992065
6,19,3,874970087
66,10,3,875019297
15,38,3,874977080
31,29,3,874990733
49,1,3,875005533
63,36,3,875017558
57,4,2,875012156
24,2,3,874983888
34,36,3,874993360
16,21,2,874977635
20,7,3,874980595
86,1,2,875036465
93,10,3,875042422
63,32,3,875017410
93,38,3,875043347
14,35,3,874976303
66,26,3,875019704
46,5,2,875002795
5,40,2,874969680
38,3,3,874995839
62,27,2,875016522
31,31,3,874990807
63,21,3,875017114
26,4,3,874985923
47,28,3,875004201
36,25,3,874994914
77,4,3,875028880
75,22,3,875027178
40,6,3,874997985
46,3,3,875002721
88,35,3,875038759
87,6,3,875037464
48,15,3,875004830
95,4,4,875044161
94,1,4,875043421
1,11,3,874965906
89,8,4,875039055
5,13,3,874969014
70,31,3,875022997
46,29,3,875003350
52,32,3,875008678
96,28,3,875045382
99,19,3,875047639
95,7,3,875044272
74,14,3,875026179
14,33,3,874976266
14,15,3,874975970
86,8,3,875036650
96,40,3,875045678
73,40,3,875025772
13,33,3,874975489
19,4,3,874979892
77,40,3,875029805
34,31,2,874993249
59,29,3,875014006
52,29,4,875008641
12,6,3,874974157
96,1,3,875044975
59,24,3,875013932
22,29,3,874982963
13,19,3,874975156
62,12,3,875016078
77,22,3,875029287
85,13,3,875035799
82,9,3,875033283
91,3,3,875040646
76,37,3,875028769
16,17,4,874977487
81,15,3,875032580
89,15,3,875039277
25,10,3,874985183
70,24,3,875022923
91,21,3,875041053
12,12,2,874974305
48,31,3,875005237
9,4,3,874971974
9,1,4,874971863
15,1,2,874976414
53,13,3,875009196
14,37,2,874976340
65,14,2,875018705
14,4,3,874975748
100,18,3,875048416
11,3,3,874973343
97,14,4,875045937
94,38,4,875044087
16,36,3,874977894
69,18,3,875021961
8,28,3,874971567
77,35,3,875029657
20,2,3,874980447
40,9,3,874998059
70,18,3,875022775
46,10,3,875002906
8,29,3,874971604
94,13,3,875043569
28,19,3,874988069
24,28,4,874984517
16,40,2,874978005
12,9,3,874974231
34,11,3,874992916
78,8,2,875029953
71,2,3,875023293
24,11,3,874984147
61,8,3,875015153
50,30,3,875007050
67,18,3,875020222
73,33,2,875025550
6,11,3,874969865
58,32,3,875013340
7,33,3,874970975
54,12,3,875009936
7,3,3,874970420
97,8,4,875045789
92,19,3,875041867
98,7,3,875046566
68,9,3,875020851
6,12,3,874969902
88,20,3,875038426
17,4,3,874978116
38,9,3,874995987
46,35,3,875003461
62,25,3,875016448
88,28,3,875038611
28,39,3,874988550
85,25,3,875036021
5,30,3,874969347
59,34,4,875014080
48,35,3,875005311
76,23,3,875028325
90,21,3,875040128
5,3,3,874968829
13,28,3,874975341
4,33,3,874968644
89,11,4,875039166
67,34,3,875020592
6,5,2,874969791
70,39,4,875023182
59,13,3,875013784
80,10,3,875031507
11,32,3,874973750
43,34,4,875000797
8,25,3,874971530
95,6,3,875044235
28,15,3,874987921
51,9,3,875007457
3,36,3,874967941
71,21,3,875023737
53,26,3,875009418
41,1,3,874998540
91,32,2,875041275
9,6,3,874972011
99,35,3,875047898
40,14,3,874998133
7,28,3,874970827
1,22,3,874966091
44,15,3,875001241
73,10,4,875025106
25,28,3,874985553
97,20,3,875046048
48,28,3,875005163
50,21,3,875006865
80,32,4,875032099
83,23,4,875034393
44,3,3,875000982
23,2,4,874983148
81,21,3,875032691
22,22,3,874982778
68,14,4,875020962
77,6,3,875028954
35,8,3,874993730
58,37,4,875013451
1,15,3,874965980
89,20,3,875039388
39,12,3,874997171
82,26,2,875033579
60,21,3,875014561
69,23,4,875022072
78,29,3,875030249
2,7,3,874966646
32,5,3,874991177
26,14,4,874986145
33,8,3,874992028
33,38,3,874992620
49,23,3,875006014
6,18,3,874970050
28,18,3,874988032
75,29,3,875027326
75,32,3,875027437
28,17,3,874987995
95,11,3,875044346
53,3,3,875008974
72,24,3,875024699
1,36,3,874966387
89,26,3,875039499
