39,18,3,874997319
63,20,3,875017077
32,11,3,874991251
3,17,3,874967608
66,29,4,875019778
37,14,2,874995432
77,9,3,875029065
10,33,3,874973195
20,26,3,874981076
35,34,3,874994396
83,13,2,875034208
7,18,3,874970716
82,7,4,875033209
36,12,3,874994692
24,40,3,874984850
55,37,3,875011231
31,14,3,874990400
2,2,2,874966498
81,28,3,875032876
50,10,3,875006606
88,18,3,875038389
33,37,3,874992583
74,4,3,875025920
3,24,4,874967756
39,16,3,874997282
29,19,3,874988957
87,14,3,875037723
35,40,4,874994507
93,30,3,875043088
20,23,3,874981002
84,24,3,875035207
42,6,3,874999539
14,8,3,874975822
85,19,3,875035910
87,38,3,875038167
90,23,3,875040165
2,5,1,874966572
13,18,3,874975119
39,2,3,874996875
38,7,3,874995950
9,14,3,874972159
25,23,3,874985405
98,31,3,875047084
51,19,4,875007679
44,2,2,875000945
59,8,3,875013710
90,33,3,875040387
69,4,3,875021628
55,7,3,875010602
36,11,3,874994655
88,17,3,875038352
39,3,3,874996912
90,40,4,875040572
20,33,3,874981261
98,1,3,875046381
16,32,3,874977820
88,23,2,875038463
44,33,3,875001648
72,26,2,875024736
60,14,3,875014376
13,11,3,874974934
68,5,5,875020814
84,36,3,875035503
65,23,3,875018853
83,5,4,875034023
10,6,2,874972677
21,33,4,874982038
16,10,3,874977302
74,34,3,875026586
73,7,3,875025032
37,5,2,874995321
87,26,3,875037945
56,2,3,875011342
79,18,3,875030878
27,10,2,874986922
43,15,3,875000353
26,37,3,874986589
63,33,3,875017447
1,1,4,874965758
17,30,2,874978745
27,28,3,874987366
22,21,3,874982741
3,20,3,874967682
32,32,3,874991732
49,39,3,875006310
98,19,3,875046899
42,39,3,874999983
76,2,3,875027770
7,11,3,874970568
25,34,3,874985664
98,14,3,875046714
48,39,2,875005459
49,10,3,875005792
99,9,3,875047417
22,3,3,874982297
84,26,3,875035281
20,36,3,874981335
64,39,2,875018335
32,3,3,874991103
45,27,4,875002462
40,25,2,874998355
47,6,3,875003720
29,30,3,874989142
95,22,2,875044605
14,31,3,874976192
60,32,3,875014820
69,17,3,875021924
56,37,4,875012008
19,31,3,874980299
34,25,3,874993138
46,38,3,875003535
15,11,3,874976673
39,21,3,874997356
68,15,3,875020999
100,1,4,875047972
100,6,3,875048083
78,1,3,875029842
19,35,3,874980373
90,25,3,875040202
15,36,2,874977043
69,1,3,875021554
45,6,3,875001870
26,33,4,874986515
46,18,3,875003128
45,18,3,875002203
10,8,3,874972714
21,39,3,874982186
93,16,3,875042644
87,11,3,875037649
38,21,3,874996246
89,9,3,875039092
1,27,2,874966239
17,7,3,874978190
38,38,3,874996727
51,21,3,875007716
66,13,4,875019408
46,2,3,875002684
66,12,3,875019371
17,6,3,874978153
53,14,3,875009233
59,7,3,875013673
91,15,4,875040979
100,13,3,875048268
92,7,3,875041571
18,4,2,874979152
97,11,3,875045863
17,34,3,874978893
64,11,3,875017743
39,6,3,874997023
1,33,3,874966350
43,17,3,875000390
34,6,3,874992805
73,37,3,875025661
43,30,3,875000649
51,5,3,875007420
93,33,4,875043162
21,40,3,874982223
77,32,3,875029583
42,37,3,874999909
76,40,3,875028843
86,12,4,875036724
95,28,3,875044716
28,22,3,874988143
58,15,3,875013081
46,13,4,875002980
54,37,3,875010454
2,8,4,874966683
60,6,4,875014265
45,20,3,875002277
2,38,2,874967201
75,23,3,875027215
14,10,3,874975896
51,10,3,875007494
10,16,3,874972788
52,12,3,875008419
26,9,3,874986034
86,36,2,875037316
47,4,3,875003646
64,35,3,875018224
54,4,3,875009825
96,26,3,875045345
91,30,2,875041238
80,14,4,875031655
57,30,3,875012637
84,25,3,875035244
86,4,4,875036539
4,12,3,874968237
64,17,2,875017854
71,11,3,875023478
46,7,3,875002832
33,40,3,874992694
12,8,3,874974194
83,21,2,875034319
94,9,3,875043495
61,4,3,875015116
22,6,3,874982371
12,40,2,874974786
47,36,3,875004386
62,28,3,875016559
51,23,4,875007790
60,7,3,875014302
73,15,3,875025254
38,10,3,874996024
41,28,3,874999243
85,39,4,875036391
72,13,4,875024477
31,33,2,874990881
54,14,3,875009973
60,35,3,875014894
88,27,4,875038574
75,17,3,875027067
39,15,3,874997245
48,22,3,875005015
33,4,3,874991954
92,28,3,875042089
82,5,3,875033172
68,22,3,875021221
93,14,4,875042570
6,26,3,874970198
51,28,4,875007864
34,8,3,874992842
44,28,3,875001537
89,5,4,875038944
5,32,4,874969421
50,34,3,875007198
22,17,3,874982667
87,4,3,875037390
82,31,3,875033690
46,1,2,875002647
95,14,3,875044420
75,11,4,875026845
11,34,3,874973824
53,40,3,875009751
46,17,3,875003091
73,1,3,875024921
19,17,3,874980114
35,1,4,874993545
92,23,3,875042015
56,6,3,875011453
91,19,3,875041016
50,1,3,875006384
58,28,2,875013229
74,18,3,875026216
58,17,2,875013118
41,12,3,874998836
13,32,3,874975452
84,14,3,875035059
94,24,3,875043754
72,37,3,875024884
66,39,3,875020000
83,28,2,875034504
42,12,3,874999613
22,4,3,874982334
17,14,4,874978412
38,25,3,874996320
76,4,3,875027807
94,10,4,875043532
65,31,3,875018964
74,40,3,875026660
30,13,2,874989475
83,32,4,875034541
91,2,3,875040609
84,11,3,875034985
61,3,4,875015079
64,3,3,875017632
8,2,3,874971123
87,21,3,875037834
95,20,3,875044568
51,16,3,875007605
32,33,4,874991769
70,14,4,875022701
48,12,3,875004756
43,13,3,875000316
17,39,3,874979041
6,23,3,874970161
71,25,3,875023811
70,36,3,875023145
75,10,3,875026808
63,35,3,875017521
26,26,3,874986404
78,34,3,875030360
60,19,3,875014487
40,35,3,874998429
59,18,3,875013821
58,29,3,875013266
20,12,3,874980669
92,11,3,875041645
33,31,3,874992472
12,15,3,874974416
61,36,3,875015745
46,8,4,875002869
47,18,3,875003942
87,20,3,875037797
12,28,4,874974638
32,25,2,874991510
23,6,3,874983296
5,26,3,874969273
72,16,3,875024514
53,27,3,875009455
